sample,metric,csv_val,ref_val,abs_diff,pass
NanoMB1Rep1,frac_singletons,0.0418706803079419,0.0418706803079419,2.08166817117217e-17,TRUE
NanoMB1Rep1,efficiency,0.0490258329591602,0.0490258329591602,2.08166817117217e-17,TRUE
NanoMB1Rep1,drop_out_rate,0.320805646128878,0.320805646128878,2.77555756156289e-16,TRUE
NanoMB1Rep1,total_families,23825702,23825702,0,TRUE
NanoMB1Rep1,family_mean,6.748161712309,6.74816171208734,2.21657359134042e-10,TRUE
NanoMB1Rep1,family_median,5,5,0,TRUE
NanoMB1Rep1,family_max,50,50,0,TRUE
NanoMB1Rep1,families_gt1,16771629,16771629,0,TRUE
NanoMB1Rep1,single_families,6731955,6731955,0,TRUE
NanoMB1Rep1,paired_families,9994045,9994045,0,TRUE
NanoMB1Rep1,paired_and_gt1,8152302,8152302,0,TRUE
